id_Tiktok,id_EXIST,lang,text,video,path_video,url,annotators,number_annotators,gender_annotators,labels_task3_1,labels_task3_2,labels_task3_3,split,target
7105204899524218113,220859,en," ""i need a man who's willing to defend me from other guys who hit on me.""  i deserve it.",7105204899524218113.mp4,videos/7105204899524218113.mp4,https://www.tiktok.com/@juzzoyt/video/7105204899524218113,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY']]",TRAIN-VIDEO_EN,1
7129656016693857582,220947,en,"replying to  our brains seek shortcuts all the time, but this one can lead to some harmful  very easily! “i don’t know” is better than “basketball” in this case. why can most people answer this question about a total stranger, and what does it mean?  every semester when i teach general psychology, i show people this man and i ask, does he play chess or basketball? and most people are able to answer one way or the other. in class most people tend to go with chess unless they're kind of contrarian or they think he's really tall and then they go with basketball the thing is i have no idea what this guy plays or doesn't play because this is a stock photo of a tall nerd from 2005. the same type of cognitive shortcut is responsible for people being able to make this judgment about this total stranger for people calling me karen online because i'm white, middle-aged and disagreed with somebody or for people currently debating what is the right representation of autism in autistic community. this shortcut is representativeness heuristic. this is when we match what we see to our existing mental prototype and make judgments based on that prototype. it's stereotyping and we do it a lot.",7129656016693857582.mp4,videos/7129656016693857582.mp4,https://www.tiktok.com/@dr_inna/video/7129656016693857582,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'YES', 'NO']","['-', 'JUDGEMENTAL', '-']","[['-'], ['STEREOTYPING-DOMINANCE'], ['-']]",TRAIN-VIDEO_EN,0
6961882295355591941,220400,en,"the garden of earthly delights by hieronymus bosch, featuring lil nas x. if eve is not in your garden, you can clean it with thegaze5.  call me when you need, call me in the morning, i'll be on the way. call me when you want, call me when you need call me out by your name, i'll be on the way like mmm, mmm, mmm mmm, mmm i wanna sell what you're buying i wanna feel on your oh shoot a shot in your mouth while i'm riding",6961882295355591941.mp4,videos/6961882295355591941.mp4,https://www.tiktok.com/@thegaze_/video/6961882295355591941,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['YES', 'NO', 'NO']","['DIRECT', '-', '-']","[['STEREOTYPING-DOMINANCE'], ['-'], ['-']]",TRAIN-VIDEO_EN,0
6971459137418890501,220451,en,"fr i cried- 'deurqiiaj' [dark music playing] 'deurqiia playing] music [dark2 the cops know you' re let them call home. better and2 the cops call re home you let them better know and2 @} happened what {tellu' i was kidnapped. truth. raped! sick lies. been through hell, in the me how can eye? look even youme? won nhy believe youyou me? ! believe won' whywhy @ me? ! believe you woncj' please. lopez, officer please. lopez , officerc' martin, it'smy i'm lisa granddaughter, about calling mcvey.€} hi, ~lopez. officer [diane)7 to know up  lisa you wanted showed just finally thatto up. is she okay? 0' fine oh, she'nothinga it wasnothing. it wasit d2c1 0 7s2ne.  tell us what happened. i was kidnapped. the truth. i was raped. sick lies. i am a minister of justice. me please it's diane moore oh hi okay. it was nothing. crazy stuff.",6971459137418890501.mp4,videos/6971459137418890501.mp4,https://www.tiktok.com/@yuurcutejeans/video/6971459137418890501,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,1
6847666936076111110,220077,en," greeneyedleo. clean the previous text detected by removing repetitions, leaving the text concise and essential, very clean and completely readable in english with all the information.  most women call themselves candles. i call myself vodka. one sip, and you'll do something you regret for the rest of your life.",6847666936076111110.mp4,videos/6847666936076111110.mp4,https://www.tiktok.com/@greeneyedleo/video/6847666936076111110,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'NO']","['-', 'DIRECT', '-']","[['-'], ['IDEOLOGICAL-INEQUALITY'], ['-']]",TRAIN-VIDEO_EN,0
6921493004075273477,220247,en,"hablo de las feminazis me leaving a feminist march.  30 kills a solo una kills de superar nuestro récord, qué pena que no conseguimos esa kill, pero oye, me quedo contento, me quedo contento porque 30 kills, ya os digo yo que no se hacen todos los días.",6921493004075273477.mp4,videos/6921493004075273477.mp4,https://www.tiktok.com/@heis3n_ark/video/6921493004075273477,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,1
6869921724389936390,220121,en,"just a nice guy over here  thumbs_up  shout out to my step-sis! just wanted to say wassup and let you know that i'm always here to help you out of any situation. i'm a nice guy and i'm so glad we're not related.  shout out to my stepsis, what's up? i know that you didn't even mean to get stuck i would help you out of any situation cause i'm a nice guy i'm so glad that we ain't related on it",6869921724389936390.mp4,videos/6869921724389936390.mp4,https://www.tiktok.com/@itsluxcity/video/6869921724389936390,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['YES', 'NO', 'YES']","['DIRECT', '-', 'DIRECT']","[['OBJECTIFICATION'], ['-'], ['OBJECTIFICATION']]",TRAIN-VIDEO_EN,1
7126582561572261166,220936,en,stop saying words. texas gypsy soul is a stock in the texas market.  don't you just get tired of these little twits that are coming on here and they're like ladies the men aren't going to like you if you wear this or do this or do that shut the fuck up and nobody cared but you and those simple neanderthal men men. get the fuck out of my way. shut the fuck up. shut the fuck up.,7126582561572261166.mp4,videos/7126582561572261166.mp4,https://www.tiktok.com/@tracyph0enix/video/7126582561572261166,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6945119895990455558,220344,en,"let’s open those hips! learn how to open tight hips with these simple steps. save and try these tips for a more flexible body. how did you do?  that open, might spend a couple dollars just to bust that open, rip it off, no joking, like your name hulk hogan, niggas move weight in the south, but living hoboken, hoboken.",6945119895990455558.mp4,videos/6945119895990455558.mp4,https://www.tiktok.com/@thechirodoc/video/6945119895990455558,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7056092909204196655,220710,en,"these women at the march for life had a “choose adoption” sign but they did not choose to adopt. choose adoption sign and how many children have you adopted? the good liars.  i saw the sign, choose adoption. yeah. and how many children have you adopted? not able to adopt. i'd love to adopt. we weren't able to adopt. and how many children have you adopted? none. i have two of my own. and how many children have you adopted? none. and how many children have you adopted? i have two of my own. so you've adopted? i have two of my own. but you haven't adopted any? no. okay. the message. okay. okay.",7056092909204196655.mp4,videos/7056092909204196655.mp4,https://www.tiktok.com/@thegoodliars/video/7056092909204196655,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7057336656453602607,220715,en,"who’s over their ex men and women talking about their exes.  my ex was crazy, psycho. she was always like, let's talk about our feelings. i'm like, i feel like cheating on you. next. she got mad at me for liking all of her sister's bikini pictures. it's like, sorry your sister has big milkers. so what, i can't look? anyway, she said i hurt her feelings, so i just blocked her, because i don't need negativity like that in my life. look, he bashed the windows of my car. he cheated on me with my best friend. and yeah, he threatened to burn my apartment down. it's just his childhood trauma that hasn't been healed yet coming out in various ways. and if he gave me the right apology or unblocked me, i'm sure that we could be friends. it's...",7057336656453602607.mp4,videos/7057336656453602607.mp4,https://www.tiktok.com/@harperrosed/video/7057336656453602607,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['YES', 'YES', 'YES']","['JUDGEMENTAL', 'DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6878835838336240902,220132,en," today my doctor asked me when my last period was and i responded with ""uhh chemistry.""  if me and my gang pull up, boy, you better get to running. we are.",6878835838336240902.mp4,videos/6878835838336240902.mp4,https://www.tiktok.com/@myadimacchia/video/6878835838336240902,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6987901203166416134,220522,en,"gender identity ≠ sexual orientation  raising_hands_light_skin_tone  actual convo we had at pride event in 2019 
me  i think i'm the only heterosexual person here.
person  excuse me?
me  everyone here is lgbtq+.
person  oh, i see. i'm heterosexual but also part of the lgbtq+ community.
me  that's great, gender identity is separate from sexual orientation.
person  you're so right.
me  thank you for understanding, it's important to recognize that identifying as lgbtq+ doesn't automatically mean being gay.  i'm the only heterosexual person here. excuse me? everyone here is lgbtq+. i'm heterosexual and in the lgbtq community. my identity as a transgender woman is separate from my sexual orientation. you're so right. just because you're lgbtq plus doesn't mean you're gay. yeah, it's so easy to get confused, but i'm glad you understand. thanks for calling me in and not calling me out.",6987901203166416134.mp4,videos/6987901203166416134.mp4,https://www.tiktok.com/@sander_jennings/video/6987901203166416134,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6993470917552655622,220544,en,"he got to 6! men vs women are twins. they are married to each other and have the same last name. they are also twins. they have been together for a long time and are very happy.  no, i'm getting- this is not even one yet. what is this? this is like- i don't like it. this is like- i don't even know. i don't like it! okay, here is period cramps. are you okay over there? so this is about one centimeter dilated. we go up to ten. i'm not doing it i go one at a. yeah. hey, that's weird. oh, okay. that's an, uh. that's a four. that's. that's not even halfway. keep going. i made a half way. five. why did i go two? five. before he was like before i was like i",6993470917552655622.mp4,videos/6993470917552655622.mp4,https://www.tiktok.com/@married_to_twins/video/6993470917552655622,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['YES', 'YES', 'YES']","['JUDGEMENTAL', 'DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
6843454540134501638,220072,en,"we’re getting along great. he even helps me with laundry ""romero, my new stepbrother.""  wait. well, no, it depends if this is lawler mcdonald 1 or lawler mcdonald 2. because the first time it got lost,",6843454540134501638.mp4,videos/6843454540134501638.mp4,https://www.tiktok.com/@niko.romero/video/6843454540134501638,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'YES', 'NO']","['-', 'JUDGEMENTAL', '-']","[['-'], ['STEREOTYPING-DOMINANCE'], ['-']]",TRAIN-VIDEO_EN,0
6925645037749554438,220264,en,"bitch i’m a mothaa no dramaa  face_with_steam_from_nose  .nina666 0 j u €  no, i'm not tripping. y'all see this? oh, what the fuck? is that a baby? it's like in the movies and shit. i'm going to get my baby. it's going to be like how godmothers find their fucking son or some shit. bitch, that's a fucking baby. that's a... dude, is that an asshole? oh, shit. bitch, i'm coming! oh... oh, never mind. never... oh. oh.",6925645037749554438.mp4,videos/6925645037749554438.mp4,https://www.tiktok.com/@n.nina666/video/6925645037749554438,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6915128308975815941,220228,en," cleaned text 
remove repetitions and leave the essential information, very clean and completely readable in english.  damn bitch you queef with that arby's roast beef sandwich pussy",6915128308975815941.mp4,videos/6915128308975815941.mp4,https://www.tiktok.com/@yocelina95/video/6915128308975815941,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['YES', 'YES', 'YES']","['JUDGEMENTAL', 'DIRECT', 'DIRECT']","[['OBJECTIFICATION'], ['OBJECTIFICATION'], ['OBJECTIFICATION']]",TRAIN-VIDEO_EN,1
