id_Tiktok,id_EXIST,lang,text,video,path_video,url,annotators,number_annotators,gender_annotators,labels_task3_1,labels_task3_2,labels_task3_3,split,target
6974157641085930757,220465,en,"what would you pick? to find a partner, you can choose between an ugly and a sexy rich or poor man. but be careful, don't let your status or looks dictate your decision. be true to yourself and choose someone who loves you for who you are, not for what you have or how you look.  tonight you and i we're beautiful",6974157641085930757.mp4,videos/6974157641085930757.mp4,https://www.tiktok.com/@poshqu33n/video/6974157641085930757,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['OBJECTIFICATION']]",TRAIN-VIDEO_EN,1
6794642570514320645,220018,en,"would you keep it  face_screaming_in_fear  ? or give it back ? ( gold digger experiment )  exploding_head  8€ italian food is popular and tasty. there are many italian restaurants and dishes available, such as pasta and pizza. italian cuisine is loved by many and can be found all over the world.  oh shit! shit. my lucky day bro. what? is this yours? this is mine bro. wait wait. bro are you serious? this is mine. for real? it's mine. are you sure? can you check your pockets, though, or anything? i don't want, like, somebody... please, bro, like, you know how... it's mine. you sure? it's mine. let me see something. you know this shit is fake, right? keep that shit.",6794642570514320645.mp4,videos/6794642570514320645.mp4,https://www.tiktok.com/@itsnastynaz/video/6794642570514320645,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6940598007675030790,220318,en,"greatest train ride ever clean the previous detected text by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information.  bye.",6940598007675030790.mp4,videos/6940598007675030790.mp4,https://www.tiktok.com/@ravestation_/video/6940598007675030790,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6983042234413288710,220502,en,"false accusation prevention  flexed_biceps  prevent false accusations!  welcome to part two of helping men avoid becoming victims of false accusations. i think we are really doing a charitable thing right now and helping all of these men. and i just want to say ahead of time, you're welcome, guys. next tip to avoid being a victim of a false accusation, do not drink. 74% of perpetrators were intoxicated at the time of their crime. so if you drink, you obviously look guilty. put down the alcohol. stay sober. make sure to always have a female chaperone with you and your group. this could be a female family member or my personal favorite option, your lesbian bff. she's not a threat to you because obviously she's not going to accuse you of anything. and she'll also keep other women away from you by pretending to be with you. always let people know where you're going to go and when you're going to be back home. better yet, turn on your location services so someone can track you in case you get falsely accused. they can say, no, no, i was tracking them and here's where they went and where they did not go. stay safe, guys.",6983042234413288710.mp4,videos/6983042234413288710.mp4,https://www.tiktok.com/@kelsokru/video/6983042234413288710,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY', 'SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY']]",TRAIN-VIDEO_EN,1
7100704219056917806,220843,en,"no matter what i wear…i still love women woman_shrugging_medium-light_skin_tone  dani_and_chel  ""but you don't dress like the stereotypical lesbian?""  hate under my pictures on the ground me how to live. fuck.",7100704219056917806.mp4,videos/7100704219056917806.mp4,https://www.tiktok.com/@dani_and_chel/video/7100704219056917806,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['YES', 'NO', 'NO']","['JUDGEMENTAL', '-', '-']","[['OBJECTIFICATION'], ['-'], ['-']]",TRAIN-VIDEO_EN,0
7121088079280016646,220912,en,"rahma smiling_face_with_hearts  two_hearts  1/125 open 3db < tro < bintfaheeyahistart 0 mnl 1/125 open 3de. 

cleaned text  1/125 open 3db < tro < bintfaheeyahistart 0 mnl 1/125 open 3de.  me i am a mini, see no me don't see, if i am mini, lo lo, lo lo la la, lo le.",7121088079280016646.mp4,videos/7121088079280016646.mp4,https://www.tiktok.com/@morenikeji2200/video/7121088079280016646,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7037115945038515462,220656,en,"with is sexuality an evolution of humans and a sign of emotional intelligence? how can we protect marginalized populations, specifically straight women, as we evolve?  you have that might piss some people off. actually like women. they won't have sex with female anatomy. they don't like women. if you've followed me for a while, you know my straight guys aren't straight series, but this basically puts it into a nice pretty bill for you. people are afraid of queerness becoming more and more accepted because women are more and more leaning into that queerness. and so are some men, which is awesome. what it means is that more and more women are going to start to pair up with other women and leaving these awful human beings who are unevolved, emotionally unintelligent, and just downright abusive by themselves with no prisoner but each other. i'm not saying that men and women can't be actually attracted to each other, but remember it's all a construction at this point. and as you undo it, you see that one group of people is definitely benefiting more than the other, and that's not the way it's been in history so far. love you, ladies.",7037115945038515462.mp4,videos/7037115945038515462.mp4,https://www.tiktok.com/@elenajoyspeaks/video/7037115945038515462,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE']]",TRAIN-VIDEO_EN,1
7011517249823558918,220591,en,"disclaimer  catto is completely fine! sparkles  the ""a"" in my name stands for ""asshole.""  you gon' make me need bail, you know that rock with me with your bank, you ain't even have me lying, i know you know that",7011517249823558918.mp4,videos/7011517249823558918.mp4,https://www.tiktok.com/@athostheyellowlab/video/7011517249823558918,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6991866389439008005,220537,en,follow my ig beaming_face_with_smiling_eyes  do we know if you have given oral sex? have you been pregnant? do you smoke?  so you,6991866389439008005.mp4,videos/6991866389439008005.mp4,https://www.tiktok.com/@jasminerdh/video/6991866389439008005,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7134026951479725358,220957,en,"i'm a actual little doll  smiling_face_with_hearts  ribbon  clean the detected previous text by removing repetitions, leaving the text concise and essential, very clean and completely readable in english with all the information. ",7134026951479725358.mp4,videos/7134026951479725358.mp4,https://www.tiktok.com/@amybabygirl8/video/7134026951479725358,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['YES', 'NO', 'YES']","['DIRECT', '-', 'DIRECT']","[['OBJECTIFICATION'], ['-'], ['OBJECTIFICATION']]",TRAIN-VIDEO_EN,1
7035573132245175553,220649,en,"set boundaries once you stop allowing people to disrespect and take advantage of you, they will label you as difficult, crazy, and selfish. but it's important to be difficult, crazy, and selfish when it comes to setting boundaries and protecting your peace.  the moment you put a stop to people disrespecting and taking advantage of you is the moment they label you as difficult, crazy, and selfish. be as difficult, crazy, and selfish as you need to be. manipulation hates boundaries. protect your peace. be a blessing.",7035573132245175553.mp4,videos/7035573132245175553.mp4,https://www.tiktok.com/@nihadkamara/video/7035573132245175553,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['NO', 'YES', 'NO']","['-', 'JUDGEMENTAL', '-']","[['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-']]",TRAIN-VIDEO_EN,0
7008271131165674757,220575,en,"women vs men (part 2) women vs men  britney inghsto <192 women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs men. britney jrjvas women vs  i like to go through my whole closet and try on like 20 different outfits, you know, just to see what feels right. i have like four shirts in my whole rotation, so i just grab the one that smells the least like bo. yep, that's the one. when i put the dishes away, i do it really, really quiet in case people in the house are sleeping as to not wake them up. i like to do the dishes really, really loud so that everybody in the house that's sleeping knows that i'm doing them. i like to decorate my house with paintings and plants and fun knickknacks, you know, really show off my personality. i like to hang old posters on the wall and show off the toys i had as a kid. i like to rub lotion on my whole body to help moisturize my skin. i like to rub lotion on my . sometimes i'm on the elliptical for so long that my legs turn to jelly. sometimes i sit in the toilet for so long that my legs go numb. i like to throw away things i don't use anymore because i like to keep a clutter-free house. i have a box of cords that dates back 25 years because i might need a power cord for a sega genesis or an old controller for an atari or even a nokia brick phone charger.",7008271131165674757.mp4,videos/7008271131165674757.mp4,https://www.tiktok.com/@bryanalbrandt/video/7008271131165674757,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['YES', 'YES']","['DIRECT', 'DIRECT']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
7103524881886743854,220854,en,"the holiday for men the holiday for men, also known as the holiday fopmento, is a special time for men to relax and enjoy themselves. it is a time for men to take a break from their daily responsibilities and focus on their own well-being. this holiday is often referred to as the heveay for men or the holioay formenthe. it is a time for men to recharge and rejuvenate themselves. the holiday for men is a much-needed break from the stresses of everyday life and is a chance for men to connect with themselves and their loved ones. so, make sure to take some time for yourself and enjoy the holiday for men.  now somebody gotta say it. and i'll be the bitch to say it. fellas, it's the fucking holiday. and don't let these booty-headed-ass family members and friends of y'all that don't even like y'all make y'all slave over this motherfucking hot ass motherfucking grill. got you not being able to enjoy your motherfucking time because you cooking for all these ugly motherfucking family members. they don't even motherfucking appreciate you. they only like you because they know you the grill master in this beach. they know you bring all the motherfucking fun and you got the little uncle flip-flops that you cook in. i'm just saying, enjoy your motherfucking holiday. don't let these booty-head ass bitches use y'all today. since they don't need no man, make that booty head ass get on that motherfucking grill and flip some hot dogs and motherfucking hamburgers and steaks and motherfucking charbroiled shit. because you could be on vacation like me, but no, you want to be there being a motherfucking family man. they don't even motherfucking like you. king. can't go on them standards. enjoy your motherfuckin' day. fuck these booty-headed ass motherfuckers. you better tell them to get them some mcdonald's. don't shoot the messenger.",7103524881886743854.mp4,videos/7103524881886743854.mp4,https://www.tiktok.com/@kelliekelshow/video/7103524881886743854,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION']]",TRAIN-VIDEO_EN,1
